Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Color,Stock Number,Length,Width,Vin,Dry Weight,Hitch Type,Axles
Trailer,ED 7x14 Dump,General Duty,Low Profile,2025,10600,Dump,Dump,New,"Pottstown, Pa.",Tan,,,,,,,
Trailer,ED 7x14 Dump,General Duty,Low Profile,2025,10600,Dump,Dump,New,"Pottstown, Pa.",,,,,,,,
Trailer,Southern Utility Trailers,7x14 14K Dump Trailer TRD High Side,TRD,2024,12800,Dump,High sided,New,"Pottstown, Pa.",,5625,,,,,,
Trailer,Southern Utility Trailers,7x16 14K Dump Trailer TRD High Side,TRD,2024,13100,Dump,High sided,New,"Pottstown, Pa.",,5640,16,7,,,,
Trailer,Horizon 8.5 x14,Roll off,Bumper pull Tilt,2024,11500,Roll Off,Equipment,New,Dexter,Black,6519,14,8.5,,,,
Trailer,Horizon,7x16 LZ7 Dump,"20' x 92""",2024,12499,Dump,Dump,New,"Pottstown, PA",Black,2453,16,,,,,
Trailer,Horizon,7x16 LZ7 Dump,"20' x 92""",2024,,Dump,Dump,New,"Pottstown, PA",Black,2454,16,,,,,
Trailer,Quality Cargo Trailers 8.5x12,Enclosed,Silver,2023,5500,Enclosed,Enclosed,New,"Pottstown, PA",,8040,,,,,,
Trailer,Spartan Cargo Trailers 6x12,Single Axle,Blackout,2024,,Enclosed,Enclosed,New,"Pottstown, PA",Blue,1936,,,,,,
Trailer,Spartan Cargo Trailers 7x12,Tandem Axle,Diamond Plate,2024,,Enclosed,Enclosed,New,"Pottstown, PA",White,1354,12,,,,,
Trailer,Spartan Cargo Trailers 6x12,Single Axle,Diamond Plate,2024,,Enclosed,Enclosed,New,"Pottstown, PA",Red,1145,12,,,,,
Trailer,Steel Pines 7x12,Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",Yellow,8104,,,,,,
Trailer,East Texas Trailers,8.5x22 Deckover Tilt,Red,2024,,Equipment,Deckover,New,"Pottstown, PA",,1067,,,,,,
Trailer,East Texas Trailers,8.5x26 Deckover Gooseneck Tilt,White,2024,,Gooseneck,Deckover,New,"Pottstown, PA",,1069,,,,,,
Trailer,Horizon,7x14 LZ7 Dump,"20' x 92""",2024,,Dump,Dump,New,"Pottstown, PA",Black/Green,2188,14,,,,,
Trailer,A & R Cargo,6x12 Single Axle,Black out package,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,4129,,,,,,
Trailer,A & R Cargo,6x10 Single Axle,Black out package,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,4128,,,,,,
Trailer,Spartan Cargo Trailers,8.5x16,Diamond Plate,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,4127,,,,,,
Trailer,Spartan Cargo Trailers,8.5x16,Diamond Plate,2024,,Enclosed,Enclosed,New,"Pottstown, PA",,4226,,,,,,
Trailer,Liberty Industries Inc.,83x20,Steel Deck,2023,,Car hauler,Carhauler,New,"Pottstown, PA",,,,,,,,
Trailer,High Country,7x12 Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",,6863,,,,,,
Trailer,High Country,8.5x24 Custom Porch Concession,Blackout,2024,,Concession,Concession,New,"Pottstown, PA",Orange,,24,8.5,,,,
Trailer,Liberty Industries Inc.,7X16 Utility,Utility,2023,,Utility,Open Deck,Pre-Owned,"Pottstown, PA",Black,7462,16,7,7462,1240,2 in,"2,990"
Trailer,Spartan Cargo Trailers,5x8 Enclosed,Blackout,2023,,Cargo Enclosed,Enclosed,New,"Pottstown, PA",Red,0764,8,5,,"1,100","2""","2,990"
Trailer,Liberty Industries Inc.,83x20,Base,2024,,Car Hauler,Car Hauler,Pre-Owned,"Pottstown, PA",,9417,,,,,,
