Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,REPO BigTex,16LP 8K Axles 14ft Dump,Black,2023,12200,Dump,Dump,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,7'x14ft ED Trailers,High Side Dump Trailer,Blue,2024,10995,Dump,Dump,New,"Festus, MO",12834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO BigTex,70DM 20ft Steeldeck Carhauler,Black,2023,4995,Car Hauler,Car Hauler,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,7'x16ft TrailMaxx,High Side Gooseneck Dump,Black,2024,11995,Dump,Dump,New,"Festus, MO",13467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,DUMP,12″ 14lb frame,2024,10948.16,Dump Trailer,Dump Trailer,New,"Springfield, IL",12500,001134,7WL1D1422RT001134,black,bumper pull,Deck: 52 ft. (8 ft. flat + 44 ft. slope),6.9,"G.V.W.R.: 14,000 lb. to 24,000 lb.",6 in. x 2 in. tubular steel,"235/80 R16 LRE (3,520 lb.)","DOT approved lights, wiring, and connectors","Primed, 2 coats of automotive grade enamel, pin striped",All wheel electric brakes,2-5/16 in. Adjustable ball coupler,"72 in. x 14-3/4 in. Slide in ramps, with 2 in. x 2 in. x 3/8 in. runners","2-10,000 lb or 3-7,000 lb. e-z lube axles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,DUMP,12″ 14lb frame,2024,11396.16,Dump Trailer,Dump Trailer,New,"Springfield, IL",13500,001132,7WL1D1622RT001132,black,bumper pull,Deck: 52 ft. (8 ft. flat + 44 ft. slope),6.9,"G.V.W.R.: 14,000 lb. to 24,000 lb.",6 in. x 2 in. tubular steel,"235/80 R16 LRE (3,520 lb.)","DOT approved lights, wiring, and connectors","Primed, 2 coats of automotive grade enamel, pin striped",All wheel electric brakes,2-5/16 in. Adjustable ball coupler,"72 in. x 14-3/4 in. Slide in ramps, with 2 in. x 2 in. x 3/8 in. runners","2-10,000 lb or 3-7,000 lb. e-z lube axles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,DUMP,12″ 14lb frame,2024,10948.16,Dump Trailer,Dump Trailer,New,"Springfield, IL",12500,001133,7WL1D1420RT001133,black,bumper pull,Deck: 52 ft. (8 ft. flat + 44 ft. slope),6.9,"G.V.W.R.: 14,000 lb. to 24,000 lb.",6 in. x 2 in. tubular steel,"235/80 R16 LRE (3,520 lb.)","DOT approved lights, wiring, and connectors","Primed, 2 coats of automotive grade enamel, pin striped",All wheel electric brakes,2-5/16 in. Adjustable ball coupler,"72 in. x 14-3/4 in. Slide in ramps, with 2 in. x 2 in. x 3/8 in. runners","2-10,000 lb or 3-7,000 lb. e-z lube axles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,DUMP,12″ 14lb frame,2024,12676.16,Dump Trailer,Dump Trailer,New,"Springfield, IL",15000,001131,7WL3D162XRT001131,black,gooseneck,Deck: 52 ft. (8 ft. flat + 44 ft. slope),6.9,"G.V.W.R.: 14,000 lb. to 24,000 lb.",6 in. x 2 in. tubular steel,"235/80 R16 LRE (3,520 lb.)","DOT approved lights, wiring, and connectors","Primed, 2 coats of automotive grade enamel, pin striped",All wheel electric brakes,2-5/16 in. Adjustable ball coupler,"72 in. x 14-3/4 in. Slide in ramps, with 2 in. x 2 in. x 3/8 in. runners","2-10,000 lb or 3-7,000 lb. e-z lube axles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 14'",2024,10033.43,Dump Trailer,Dump Trailer,New,"Springfield, IL",15000,7000610,3LHBS1421S7000610,black,bumper pull,14,"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",22” High Sides,Led Dot Approved,BLACK Spoke,2,5” x 16” Cylinder,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 21K,"102"" X 40'",2023,17995,Deckover Trailer,Deckover Trailer,New,"Springfield, IL",20500,037609,58SGF4021PE037609,black,gooseneck,40,"102""","21,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,"3-7,000 LB DEXTER ELEC. BRAKE AXLES",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
